48	14	7
48	15	4
48	16	4
48	17	0
48	18	3
48	19	3
48	20	5
48	21	3
48	22	2
48	23	2
48	24	2
48	25	6
48	26	4
48	27	9
48	28	9
48	29	24
48	30	11
48	31	9
48	32	10
48	33	2
48	34	6
48	35	1
48	36	4
48	37	6
48	38	4
48	39	4
48	40	0
48	41	2
48	42	2
48	43	6
48	44	3
48	45	10
48	46	12
48	47	39
48	49	43
48	50	17
48	51	7
48	52	6
48	53	3
48	54	3
48	55	1
48	56	2
48	57	3
48	58	4
48	59	2
48	60	6
48	61	3
48	62	2
48	63	6
48	64	9
48	65	5
48	66	17
48	67	16
48	68	8
48	69	3
48	70	4
48	71	6
48	72	6
48	73	5
48	74	1
48	75	0
48	76	0
48	77	2
48	78	3
48	79	2
48	80	4
48	81	6
48	82	4
48	83	6
48	84	4
48	85	4
48	86	11
48	87	4
48	88	3
48	89	5
48	90	4
48	91	0
48	92	4
48	93	3
48	94	1
48	95	2
48	96	2
48	97	9
48	98	4
48	99	1
48	100	5
49	1	3
49	2	0
49	3	1
49	4	3
49	5	5
49	6	5
49	7	2
49	8	6
49	9	2
49	10	4
49	11	7
49	12	9
49	13	5
49	14	2
49	15	3
49	16	2
49	17	0
49	18	1
49	19	3
49	20	3
49	21	1
49	22	3
49	23	1
49	24	1
49	25	3
49	26	5
49	27	10
49	28	11
49	29	8
49	30	23
49	31	21
49	32	12
49	33	7
49	34	12
49	35	2
49	36	3
49	37	10
49	38	0
49	39	1
49	40	0
49	41	2
49	42	1
49	43	0
49	44	5
49	45	4
49	46	8
49	47	16
49	48	43
49	50	40
49	51	14
49	52	10
49	53	5
49	54	2
49	55	3
49	56	4
49	57	2
49	58	4
49	59	3
49	60	3
49	61	4
49	62	1
49	63	3
49	64	4
49	65	4
49	66	15
49	67	15
49	68	17
49	69	17
49	70	16
49	71	5
49	72	4
49	73	1
49	74	3
49	75	7
49	76	4
49	77	3
49	78	4
49	79	5
49	80	4
49	81	4
49	82	3
49	83	5
49	84	6
49	85	3
49	86	7
49	87	6
49	88	6
49	89	3
49	90	7
49	91	4
49	92	4
49	93	5
49	94	6
49	95	2
49	96	1
49	97	1
49	98	4
49	99	1
49	100	2
50	1	1
50	2	2
50	3	3
50	4	0
50	5	2
50	6	6
50	7	4
50	8	1
50	9	2
50	10	10
50	11	3
50	12	5
50	13	4
50	14	5
50	15	4
50	16	7
50	17	3
50	18	3
50	19	3
50	20	4
50	21	2
50	22	2
50	23	4
50	24	1
50	25	3
50	26	2
50	27	3
50	28	8
50	29	9
50	30	18
50	31	16
50	32	21
50	33	9
50	34	8
50	35	3
50	36	4
50	37	1
50	38	3
50	39	3
50	40	3
50	41	2
50	42	3
50	43	3
50	44	6
50	45	5
50	46	7
50	47	7
50	48	17
50	49	40
50	51	34
50	52	12
50	53	6
50	54	10
50	55	8
50	56	3
50	57	4
50	58	6
50	59	2
50	60	2
50	61	7
50	62	6
50	63	2
50	64	5
50	65	3
50	66	6
50	67	12
50	68	20
50	69	26
50	70	14
50	71	6
50	72	8
50	73	3
50	74	3
50	75	6
50	76	2
50	77	2
50	78	0
50	79	4
50	80	2
50	81	5
50	82	2
50	83	3
50	84	4
50	85	9
50	86	5
50	87	5
50	88	6
50	89	11
50	90	6
50	91	4
50	92	4
50	93	1
50	94	1
50	95	1
50	96	1
50	97	4
50	98	3
50	99	1
50	100	1
51	1	3
51	2	2
51	3	3
51	4	1
51	5	0
51	6	1
51	7	4
51	8	5
51	9	7
51	10	4
51	11	7
51	12	6
51	13	10
51	14	5
51	15	6
51	16	10
51	17	4
51	18	2
51	19	4
51	20	1
51	21	0
51	22	1
51	23	2
51	24	2
51	25	0
51	26	3
51	27	2
51	28	3
51	29	13
51	30	9
51	31	10
51	32	21
51	33	20
51	34	8
51	35	9
51	36	5
51	37	4
51	38	5
51	39	1
51	40	5
51	41	1
51	42	5
51	43	4
51	44	2
51	45	2
51	46	2
51	47	8
51	48	7
51	49	14
51	50	34
51	52	51
51	53	15
51	54	10
51	55	6
51	56	3
51	57	1
51	58	3
51	59	4
51	60	4
51	61	4
51	62	1
51	63	5
51	64	6
51	65	2
51	66	6
51	67	10
51	68	16
51	69	22
51	70	23
51	71	15
51	72	6
51	73	4
51	74	3
51	75	3
51	76	5
51	77	5
51	78	4
51	79	1
51	80	1
51	81	3
51	82	5
51	83	2
51	84	6
51	85	10
51	86	5
51	87	9
51	88	13
51	89	4
51	90	10
51	91	3
51	92	5
51	93	4
51	94	3
51	95	1
51	96	2
51	97	6
51	98	2
51	99	0
51	100	3
52	1	1
52	2	1
52	3	1
52	4	1
52	5	3
52	6	1
52	7	4
52	8	4
52	9	1
52	10	4
52	11	2
52	12	5
52	13	8
52	14	11
52	15	8
52	16	9
52	17	7
52	18	4
52	19	3
52	20	5
52	21	6
52	22	3
52	23	0
52	24	2
52	25	2
52	26	0
52	27	3
52	28	2
52	29	3
52	30	4
52	31	11
52	32	12
52	33	21
52	34	19
52	35	12
52	36	13
52	37	5
52	38	3
52	39	2
52	40	3
52	41	7
52	42	2
52	43	4
52	44	2
52	45	1
52	46	3
52	47	7
52	48	6
52	49	10
52	50	12
52	51	51
52	53	38
52	54	13
52	55	7
52	56	4
52	57	2
52	58	0
52	59	5
52	60	5
52	61	2
52	62	6
52	63	4
52	64	1
52	65	3
52	66	9
52	67	7
52	68	4
52	69	5
52	70	19
52	71	26
52	72	14
52	73	11
52	74	3
52	75	6
52	76	1
52	77	2
52	78	0
52	79	2
52	80	0
52	81	3
52	82	5
52	83	0
52	84	3
52	85	2
52	86	4
52	87	6
52	88	14
52	89	6
52	90	5
52	91	6
52	92	6
52	93	2
52	94	2
52	95	8
52	96	3
52	97	1
52	98	1
52	99	0
52	100	1
53	1	3
53	2	2
53	3	0
53	4	1
53	5	4
53	6	0
53	7	2
53	8	2
53	9	2
53	10	3
53	11	5
53	12	2
53	13	7
53	14	7
53	15	8
53	16	5
53	17	9
53	18	5
53	19	2
53	20	0
53	21	2
53	22	3
53	23	1
53	24	2
53	25	3
53	26	1
53	27	3
53	28	3
53	29	3
53	30	3
53	31	3
53	32	8
53	33	15
53	34	18
53	35	14
53	36	14
53	37	9
53	38	7
53	39	4
53	40	6
53	41	2
53	42	4
53	43	4
53	44	1
53	45	1
53	46	5
53	47	7
53	48	3
53	49	5
53	50	6
53	51	15
53	52	38
53	54	42
53	55	19
53	56	3
53	57	4
53	58	4
53	59	3
53	60	5
53	61	3
53	62	1
53	63	4
53	64	2
53	65	2
53	66	4
53	67	2
53	68	8
53	69	3
53	70	8
53	71	30
53	72	26
53	73	11
53	74	10
53	75	6
53	76	5
53	77	10
53	78	1
53	79	2
53	80	1
53	81	2
53	82	4
53	83	5
53	84	0
53	85	1
53	86	5
53	87	3
53	88	7
53	89	5
53	90	9
53	91	10
53	92	9
53	93	9
53	94	4
53	95	9
53	96	3
53	97	1
53	98	4
53	99	3
53	100	2
54	1	4
54	2	3
54	3	4
54	4	1
54	5	1
54	6	2
54	7	4
54	8	2
54	9	1
54	10	5
54	11	3
54	12	2
54	13	2
54	14	2
54	15	11
54	16	8
54	17	7
54	18	6
54	19	1
54	20	4
54	21	4
54	22	2
54	23	2
54	24	3
54	25	3
54	26	4
54	27	4
54	28	1
54	29	0
54	30	4
54	31	8
54	32	8
54	33	8
54	34	18
54	35	30
54	36	21
54	37	19
54	38	10
54	39	3
54	40	3
54	41	0
54	42	1
54	43	5
54	44	3
54	45	1
54	46	4
54	47	4
54	48	3
54	49	2
54	50	10
54	51	10
54	52	13
54	53	42
54	55	29
54	56	15
54	57	11
54	58	2
54	59	3
54	60	2
54	61	4
54	62	5
54	63	2
54	64	3
54	65	2
54	66	1
54	67	2
54	68	3
54	69	8
54	70	13
54	71	11
54	72	18
54	73	19
54	74	16
54	75	6
54	76	5
54	77	3
54	78	5
54	79	1
54	80	5
54	81	2
54	82	1
54	83	2
54	84	3
54	85	2
54	86	4
54	87	2
54	88	5
54	89	8
54	90	8
54	91	6
54	92	6
54	93	6
54	94	6
54	95	5
54	96	5
54	97	0
54	98	5
54	99	3
54	100	2
55	1	3
55	2	5
55	3	6
55	4	4
55	5	2
55	6	5
55	7	3
55	8	4
55	9	2
55	10	2
55	11	1
55	12	2
55	13	1
55	14	4
55	15	6
55	16	3
55	17	7
55	18	6
55	19	9
55	20	4
55	21	6
55	22	5
55	23	3
55	24	3
55	25	1
55	26	1
55	27	3
55	28	2
55	29	5
55	30	3
55	31	3
55	32	1
55	33	5
55	34	2
55	35	18
55	36	23
55	37	29
55	38	11
55	39	3
55	40	3
55	41	8
55	42	5
55	43	2
55	44	3
55	45	0
55	46	1
55	47	2
55	48	1
55	49	3
55	50	8
55	51	6
55	52	7
55	53	19
55	54	29
55	56	34
55	57	16
55	58	4
55	59	12
55	60	4
55	61	5
55	62	6
55	63	4
55	64	4
55	65	3
55	66	7
55	67	2
55	68	2
55	69	4
55	70	4
55	71	5
55	72	3
55	73	15
55	74	17
55	75	13
55	76	2
55	77	8
55	78	6
55	79	6
55	80	4
55	81	5
55	82	0
55	83	5
55	84	2
55	85	3
55	86	3
55	87	2
55	88	1
55	89	6
55	90	5
55	91	7
55	92	9
55	93	10
55	94	3
55	95	5
55	96	4
55	97	3
55	98	2
55	99	3
55	100	4
56	1	2
56	2	4
56	3	3
56	4	4
56	5	4
56	6	1
56	7	5
56	8	3
56	9	2
56	10	1
56	11	3
56	12	0
56	13	2
56	14	4
56	15	2
56	16	2
56	17	7
56	18	10
56	19	9
56	20	6
56	21	4
56	22	2
56	23	1
56	24	7
56	25	1
56	26	6
56	27	1
56	28	5
56	29	2
56	30	5
56	31	5
56	32	3
56	33	4
56	34	6
56	35	11
56	36	17
56	37	14
56	38	22
56	39	9
56	40	11
56	41	2
56	42	4
56	43	1
56	44	1
56	45	3
56	46	2
56	47	1
56	48	2
56	49	4
56	50	3
56	51	3
56	52	4
56	53	3
56	54	15
56	55	34
56	57	45
56	58	12
56	59	5
56	60	9
56	61	1
56	62	8
56	63	3
56	64	4
56	65	3
56	66	5
56	67	5
56	68	1
56	69	4
56	70	6
56	71	5
56	72	7
56	73	16
56	74	18
56	75	19
56	76	13
56	77	13
56	78	4
56	79	7
56	80	6
56	81	4
56	82	3
56	83	3
56	84	2
56	85	8
56	86	6
56	87	3
56	88	6
56	89	1
56	90	4
56	91	7
56	92	8
56	93	4
56	94	9
56	95	8
56	96	2
56	97	2
56	98	5
56	99	1
56	100	0
57	1	3
57	2	5
57	3	1
57	4	8
57	5	4
57	6	1
57	7	3
57	8	4
57	9	4
57	10	3
57	11	3
57	12	6
57	13	2
57	14	5
57	15	2
57	16	4
57	17	7
57	18	6
57	19	7
57	20	2
57	21	7
57	22	3
57	23	2
57	24	2
57	25	2
57	26	1
57	27	1
57	28	1
57	29	5
57	30	3
57	31	5
57	32	3
57	33	2
57	34	4
57	35	5
57	36	7
57	37	14
57	38	24
57	39	25
57	40	10
57	41	10
57	42	7
57	43	4
57	44	4
57	45	0
57	46	7
57	47	1
57	48	3
57	49	2
57	50	4
57	51	1
57	52	2
57	53	4
57	54	11
57	55	16
57	56	45
57	58	45
57	59	17
57	60	6
57	61	7
57	62	5
57	63	6
57	64	3
57	65	2
57	66	1
57	67	3
57	68	0
57	69	7
57	70	3
57	71	3
57	72	8
57	73	5
57	74	8
57	75	23
57	76	25
57	77	19
57	78	5
57	79	7
57	80	8
57	81	2
57	82	0
57	83	3
57	84	1
57	85	2
57	86	2
57	87	0
57	88	0
57	89	6
57	90	2
57	91	3
57	92	7
57	93	8
57	94	5
57	95	8
57	96	6
57	97	8
57	98	8
57	99	2
57	100	5
58	1	1
58	2	4
58	3	5
58	4	4
58	5	0
58	6	2
58	7	1
58	8	2
58	9	3
58	10	3
58	11	5
58	12	1
58	13	7
58	14	0
58	15	2
58	16	3
58	17	0
58	18	6
58	19	5
58	20	10
58	21	6
58	22	5
58	23	7
58	24	1
58	25	2
58	26	5
58	27	5
58	28	1
58	29	3
58	30	2
58	31	5
58	32	3
58	33	2
58	34	2
58	35	1
58	36	6
58	37	9
58	38	17
58	39	26
58	40	15
58	41	14
58	42	7
58	43	1
58	44	6
58	45	4
58	46	2
58	47	3
58	48	4
58	49	4
58	50	6
58	51	3
58	52	0
58	53	4
58	54	2
58	55	4
58	56	12
58	57	45
58	59	33
58	60	18
58	61	7
58	62	2
58	63	2
58	64	6
58	65	0
58	66	2
58	67	4
58	68	1
58	69	2
58	70	4
58	71	1
58	72	2
58	73	5
58	74	8
58	75	14
58	76	22
58	77	22
58	78	17
58	79	7
58	80	3
58	81	4
58	82	3
58	83	2
58	84	1
58	85	5
58	86	3
58	87	4
58	88	1
58	89	4
58	90	3
58	91	3
58	92	4
58	93	5
58	94	7
58	95	1
58	96	12
58	97	9
58	98	4
58	99	4
58	100	3
59	1	6
59	2	3
59	3	2
59	4	5
59	5	4
59	6	3
59	7	2
59	8	3
59	9	5
59	10	1
59	11	4
59	12	3
59	13	0
59	14	2
59	15	2
59	16	6
59	17	1
59	18	9
59	19	5
59	20	5
59	21	7
59	22	6
59	23	7
59	24	2
59	25	3
59	26	3
59	27	2
59	28	4
59	29	3
59	30	2
59	31	1
59	32	1
59	33	5
59	34	3
59	35	5
59	36	5
59	37	9
59	38	11
59	39	14
59	40	24
59	41	16
59	42	9
59	43	11
59	44	4
59	45	1
59	46	4
59	47	2
59	48	2
59	49	3
59	50	2
59	51	4
59	52	5
59	53	3
59	54	3
59	55	12
59	56	5
59	57	17
59	58	33
59	60	30
59	61	14
59	62	8
59	63	3
59	64	3
59	65	1
59	66	2
59	67	3
59	68	3
59	69	1
59	70	8
59	71	1
59	72	2
59	73	4
59	74	4
59	75	7
59	76	8
59	77	14
59	78	29
59	79	8
59	80	10
59	81	5
59	82	4
59	83	3
59	84	4
59	85	6
59	86	2
59	87	1
59	88	0
59	89	1
59	90	2
59	91	4
59	92	3
59	93	4
59	94	2
59	95	5
59	96	4
59	97	6
59	98	10
59	99	3
59	100	0
60	1	3
60	2	5
60	3	1
60	4	7
60	5	3
60	6	4
60	7	1
60	8	0
60	9	3
60	10	2
60	11	1
60	12	1
60	13	2
60	14	3
60	15	3
60	16	0
60	17	1
60	18	2
60	19	2
60	20	8
60	21	7
60	22	6
60	23	15
60	24	2
60	25	5
60	26	5
60	27	5
60	28	2
60	29	1
60	30	3
60	31	1
60	32	1
60	33	2
60	34	2
60	35	5
60	36	4
60	37	4
60	38	5
60	39	15
60	40	17
60	41	24
60	42	16
60	43	14
60	44	6
60	45	9
60	46	4
60	47	1
60	48	6
60	49	3
60	50	2
60	51	4
60	52	5
60	53	5
60	54	2
60	55	4
60	56	9
60	57	6
60	58	18
60	59	30
60	61	40
60	62	8
60	63	10
60	64	4
60	65	4
60	66	5
60	67	1
60	68	2
60	69	5
60	70	2
60	71	2
60	72	7
60	73	4
60	74	7
60	75	8
60	76	12
60	77	15
60	78	19
60	79	23
60	80	22
60	81	13
60	82	4
60	83	10
60	84	2
60	85	0
60	86	0
60	87	4
60	88	5
60	89	2
60	90	5
60	91	6
60	92	0
60	93	4
60	94	4
60	95	6
60	96	9
60	97	8
60	98	9
60	99	7
60	100	2
61	1	4
61	2	4
61	3	3
61	4	2
61	5	8
61	6	4
61	7	6
61	8	4
61	9	1
61	10	6
61	11	1
61	12	1
61	13	2
61	14	2
61	15	1
61	16	0
61	17	3
61	18	0
61	19	1
61	20	3
61	21	5
61	22	9
61	23	10
61	24	13
61	25	8
61	26	6
61	27	5
61	28	2
61	29	3
61	30	6
61	31	3
61	32	2
61	33	2
61	34	5
61	35	2
61	36	0
61	37	3
61	38	3
61	39	6
61	40	3
61	41	19
61	42	23
61	43	18
61	44	10
61	45	7
61	46	7
61	47	3
61	48	3
61	49	4
61	50	7
61	51	4
61	52	2
61	53	3
61	54	4
61	55	5
61	56	1
61	57	7
61	58	7
61	59	14
61	60	40
61	62	37
61	63	15
61	64	6
61	65	7
61	66	6
61	67	5
61	68	4
61	69	5
61	70	3
61	71	5
61	72	6
61	73	0
61	74	4
61	75	4
61	76	3
61	77	10
61	78	29
61	79	19
61	80	15
61	81	14
61	82	12
61	83	3
61	84	4
61	85	1
61	86	3
61	87	2
61	88	1
61	89	2
61	90	2
61	91	6
61	92	0
61	93	1
61	94	5
61	95	5
61	96	5
61	97	5
61	98	13
61	99	11
61	100	3
62	1	5
62	2	7
62	3	5
62	4	6
62	5	3
62	6	3
62	7	1
62	8	2
62	9	3
62	10	5
62	11	2
62	12	5
62	13	1
62	14	3
62	15	1
62	16	2
62	17	2
62	18	2
62	19	2
62	20	3
62	21	4
62	22	3
62	23	7
62	24	5
62	25	5
62	26	6
62	27	9
62	28	3
62	29	2
62	30	1
62	31	2
62	32	0
62	33	2
62	34	3
62	35	1
62	36	3
62	37	0
62	38	10
62	39	4
62	40	2
62	41	7
62	42	16
62	43	17
62	44	24
62	45	8
62	46	9
62	47	3
62	48	2
62	49	1
62	50	6
62	51	1
62	52	6
62	53	1
62	54	5
62	55	6
62	56	8
62	57	5
62	58	2
62	59	8
62	60	8
62	61	37
62	63	27
62	64	9
62	65	7
62	66	4
62	67	4
62	68	3
62	69	5
62	70	3
62	71	3
62	72	4
62	73	5
62	74	2
62	75	3
62	76	8
62	77	4
62	78	9
62	79	11
62	80	14
62	81	19
62	82	23
62	83	3
62	84	10
62	85	3
62	86	6
62	87	3
62	88	5
62	89	4
62	90	4
62	91	1
62	92	0
62	93	5
62	94	3
62	95	2
62	96	6
62	97	9
62	98	10
62	99	5
62	100	7
63	1	2
63	2	4
63	3	6
63	4	4
63	5	5
63	6	6
63	7	8
63	8	7
63	9	3
63	10	7
63	11	2
63	12	2
63	13	3
63	14	1
63	15	3
63	16	3
63	17	3
63	18	2
63	19	3
63	20	3
63	21	4
63	22	3
63	23	5
63	24	7
63	25	10
63	26	3
63	27	4
63	28	6
63	29	5
63	30	5
63	31	2
63	32	1
63	33	2
63	34	2
63	35	3
63	36	6
63	37	2
63	38	0
63	39	2
63	40	3
63	41	3
63	42	8
63	43	14
63	44	17
63	45	19
63	46	5
63	47	6
63	48	6
63	49	3
63	50	2
63	51	5
63	52	4
63	53	4
63	54	2
63	55	4
63	56	3
63	57	6
63	58	2
63	59	3
63	60	10
63	61	15
63	62	27
63	64	39
63	65	19
63	66	7
63	67	7
63	68	7
63	69	1
63	70	4
63	71	5
63	72	3
63	73	1
63	74	1
63	75	0
63	76	3
63	77	5
63	78	5
63	79	7
63	80	15
63	81	16
63	82	17
63	83	14
63	84	8
63	85	5
63	86	2
63	87	3
63	88	1
63	89	5
63	90	3
63	91	2
63	92	1
63	93	2
63	94	6
63	95	3
63	96	3
63	97	5
63	98	7
63	99	4
63	100	8
64	1	1
64	2	1
64	3	1
64	4	2
64	5	7
64	6	1
64	7	6
64	8	2
64	9	3
64	10	4
64	11	2
64	12	5
64	13	1
64	14	3
64	15	3
64	16	1
64	17	0
64	18	0
64	19	0
64	20	2
64	21	3
64	22	4
64	23	2
64	24	8
64	25	12
64	26	5
64	27	8
64	28	6
64	29	5
64	30	2
64	31	4
64	32	1
64	33	4
64	34	2
64	35	1
64	36	3
64	37	2
64	38	5
64	39	3
64	40	1
64	41	2
64	42	6
64	43	7
64	44	13
64	45	25
64	46	16
64	47	15
64	48	9
64	49	4
64	50	5
64	51	6
64	52	1
64	53	2
64	54	3
64	55	4
64	56	4
64	57	3
64	58	6
64	59	3
64	60	4
64	61	6
64	62	9
64	63	39
64	65	40
64	66	8
64	67	10
64	68	6
64	69	2
64	70	1
64	71	0
64	72	1
64	73	2
64	74	3
64	75	0
64	76	1
64	77	3
64	78	8
64	79	3
64	80	7
64	81	10
64	82	22
64	83	34
64	84	12
64	85	9
64	86	4
64	87	5
64	88	4
64	89	3
64	90	2
64	91	2
64	92	4
64	93	3
64	94	1
64	95	3
64	96	3
64	97	3
64	98	6
64	99	0
64	100	6
65	1	2
65	2	3
65	3	1
65	4	1
65	5	1
65	6	4
65	7	4
65	8	6
65	9	6
65	10	5
65	11	2
65	12	2
65	13	2
65	14	1
65	15	2
65	16	3
65	17	1
65	18	5
65	19	0
65	20	1
65	21	3
65	22	4
65	23	4
65	24	8
65	25	10
65	26	6
65	27	8
65	28	16
65	29	6
65	30	5
65	31	10
65	32	2
65	33	1
65	34	2
65	35	2
65	36	4
65	37	1
65	38	4
65	39	4
65	40	1
65	41	5
65	42	3
65	43	3
65	44	10
65	45	12
65	46	21
65	47	24
65	48	5
65	49	4
65	50	3
65	51	2
65	52	3
65	53	2
65	54	2
65	55	3
65	56	3
65	57	2
65	58	0
65	59	1
65	60	4
65	61	7
65	62	7
65	63	19
65	64	40
65	66	36
65	67	16
65	68	17
65	69	8
65	70	8
65	71	2
65	72	6
65	73	0
65	74	6
65	75	5
65	76	2
65	77	3
65	78	3
65	79	2
65	80	4
65	81	6
65	82	11
65	83	17
65	84	24
65	85	17
65	86	8
65	87	4
65	88	3
65	89	2
65	90	1
65	91	2
65	92	5
65	93	2
65	94	2
65	95	2
65	96	4
65	97	0
65	98	2
65	99	6
65	100	4
66	1	0
66	2	1
66	3	5
66	4	2
66	5	2
66	6	2
66	7	1
66	8	3
66	9	5
66	10	7
66	11	2
66	12	5
66	13	4
66	14	4
66	15	2
66	16	2
66	17	5
66	18	1
66	19	2
66	20	1
66	21	2
66	22	3
66	23	6
66	24	5
66	25	3
66	26	4
66	27	3
66	28	12
66	29	7
66	30	10
66	31	4
66	32	4
66	33	3
66	34	1
66	35	5
66	36	2
66	37	0
66	38	2
66	39	1
66	40	2
66	41	3
66	42	2
66	43	2
66	44	5
66	45	8
66	46	14
66	47	20
66	48	17
66	49	15
66	50	6
66	51	6
66	52	9
66	53	4
66	54	1
66	55	7
66	56	5
66	57	1
66	58	2
66	59	2
66	60	5
66	61	6
66	62	4
66	63	7
66	64	8
66	65	36
66	67	33
66	68	13
66	69	6
66	70	2
66	71	4
66	72	7
66	73	3
66	74	5
66	75	1
66	76	4
66	77	0
66	78	5
66	79	1
66	80	5
66	81	6
66	82	6
66	83	17
66	84	21
66	85	22
66	86	12
66	87	9
66	88	4
66	89	5
66	90	2
66	91	3
66	92	4
66	93	3
66	94	4
66	95	5
66	96	8
66	97	2
66	98	4
66	99	6
66	100	1
67	1	3
67	2	3
67	3	2
67	4	4
67	5	3
67	6	2
67	7	6
67	8	4
67	9	5
67	10	6
67	11	0
67	12	5
67	13	4
67	14	2
67	15	4
67	16	2
67	17	0
67	18	2
67	19	2
67	20	2
67	21	4
67	22	7
67	23	3
67	24	4
67	25	2
67	26	5
67	27	3
67	28	3
67	29	8
67	30	13
67	31	2
67	32	6
67	33	3
67	34	1
67	35	4
67	36	4
67	37	1
67	38	0
67	39	3
67	40	5
67	41	1
67	42	5
67	43	5
67	44	6
67	45	5
67	46	9
67	47	12
67	48	16
67	49	15
67	50	12
67	51	10
67	52	7
67	53	2
67	54	2
67	55	2
67	56	5
67	57	3
67	58	4
67	59	3
67	60	1
67	61	5
67	62	4
67	63	7
67	64	10
67	65	16
67	66	33
67	68	37
67	69	17
67	70	12
67	71	1
67	72	5
67	73	2
67	74	0
67	75	1
67	76	3
67	77	1
67	78	5
67	79	3
67	80	2
67	81	4
67	82	6
67	83	3
67	84	14
67	85	20
67	86	32
67	87	14
67	88	12
67	89	2
67	90	5
67	91	2
67	92	3
67	93	2
67	94	1
67	95	3
67	96	3
67	97	4
67	98	4
67	99	3
67	100	6
68	1	2
68	2	3
68	3	1
68	4	0
68	5	1
68	6	3
68	7	0
68	8	4
68	9	1
68	10	3
68	11	4
68	12	4
68	13	3
68	14	5
68	15	0
68	16	3
68	17	1
68	18	2
68	19	8
68	20	1
68	21	0
68	22	4
68	23	1
68	24	0
68	25	3
68	26	4
68	27	3
68	28	6
68	29	7
68	30	5
68	31	6
68	32	11
68	33	7
68	34	4
68	35	2
68	36	3
68	37	5
68	38	2
68	39	4
68	40	1
68	41	1
68	42	1
68	43	2
68	44	1
68	45	1
68	46	10
68	47	7
68	48	8
68	49	17
68	50	20
68	51	16
68	52	4
68	53	8
68	54	3
68	55	2
68	56	1
68	57	0
68	58	1
68	59	3
68	60	2
68	61	4
68	62	3
68	63	7
68	64	6
68	65	17
68	66	13
68	67	37
68	69	37
68	70	17
68	71	10
68	72	2
68	73	4
68	74	4
68	75	3
68	76	0
68	77	1
68	78	0
68	79	2
68	80	1
68	81	0
68	82	5
68	83	4
68	84	6
68	85	12
68	86	25
68	87	34
68	88	23
68	89	12
68	90	7
68	91	3
68	92	3
68	93	4
68	94	2
68	95	7
68	96	3
68	97	1
68	98	2
68	99	1
68	100	3
69	1	1
69	2	1
69	3	3
69	4	0
69	5	0
69	6	1
69	7	5
69	8	1
69	9	3
69	10	5
69	11	4
69	12	4
69	13	2
69	14	2
69	15	3
69	16	6
69	17	5
69	18	1
69	19	4
69	20	1
69	21	2
69	22	2
69	23	1
69	24	2
69	25	4
69	26	1
69	27	2
69	28	5
69	29	5
69	30	5
69	31	8
69	32	4
69	33	6
69	34	7
69	35	4
69	36	2
69	37	4
69	38	3
69	39	1
69	40	3
69	41	5
69	42	3
69	43	3
69	44	3
69	45	1
69	46	9
69	47	5
69	48	3
69	49	17
69	50	26
69	51	22
69	52	5
69	53	3
69	54	8
69	55	4
69	56	4
69	57	7
69	58	2
69	59	1
69	60	5
69	61	5
69	62	5
69	63	1
69	64	2
69	65	8
69	66	6
69	67	17
69	68	37
69	70	41
69	71	13
69	72	9
69	73	2
69	74	4
69	75	2
69	76	2
69	77	3
69	78	1
69	79	6
69	80	5
69	81	3
69	82	5
69	83	1
69	84	4
69	85	2
69	86	8
69	87	28
69	88	22
69	89	13
69	90	8
69	91	7
69	92	2
69	93	2
69	94	3
69	95	4
69	96	3
69	97	2
69	98	0
69	99	4
69	100	4
70	1	3
70	2	1
70	3	2
70	4	1
70	5	2
70	6	2
70	7	2
70	8	4
70	9	2
70	10	1
70	11	3
70	12	4
70	13	7
70	14	6
70	15	4
70	16	3
70	17	2
70	18	3
70	19	1
70	20	0
70	21	1
70	22	3
70	23	1
70	24	2
70	25	0
70	26	4
70	27	2
70	28	3
70	29	5
70	30	6
70	31	6
70	32	7
70	33	11
70	34	13
70	35	3
70	36	4
70	37	5
70	38	5
70	39	4
70	40	1
70	41	2
70	42	3
70	43	5
70	44	2
70	45	1
70	46	2
70	47	3
70	48	4
70	49	16
70	50	14
70	51	23
70	52	19
70	53	8
70	54	13
70	55	4
70	56	6
70	57	3
70	58	4
70	59	8
70	60	2
70	61	3
70	62	3
70	63	4
70	64	1
70	65	8
70	66	2
70	67	12
70	68	17
70	69	41
70	71	26
70	72	18
70	73	6
70	74	3
70	75	1
70	76	5
70	77	2
70	78	1
70	79	3
70	80	1
70	81	3
70	82	2
70	83	3
70	84	5
70	85	7
70	86	11
70	87	17
70	88	21
70	89	23
70	90	12
70	91	11
70	92	2
70	93	5
70	94	4
70	95	3
70	96	3
70	97	2
70	98	2
70	99	1
70	100	2
71	1	1
71	2	1
71	3	2
71	4	2
71	5	1
71	6	2
71	7	4
71	8	3
71	9	1
71	10	0
71	11	2
71	12	3
71	13	3
71	14	6
71	15	4
71	16	2
71	17	6
71	18	2
71	19	4
71	20	1
71	21	3
71	22	2
71	23	6
71	24	1
71	25	2
71	26	1
71	27	1
71	28	2
71	29	3
71	30	6
71	31	8
71	32	10
71	33	9
71	34	8
71	35	7
71	36	4
71	37	7
71	38	4
71	39	3
71	40	8
71	41	3
71	42	3
71	43	2
71	44	3
71	45	6
71	46	1
71	47	3
71	48	6
71	49	5
71	50	6
71	51	15
71	52	26
71	53	30
71	54	11
71	55	5
71	56	5
71	57	3
71	58	1
71	59	1
71	60	2
71	61	5
71	62	3
71	63	5
71	64	0
71	65	2
71	66	4
71	67	1
71	68	10
71	69	13
