48	14	0
48	15	0
48	16	0
48	17	1
48	18	0
48	19	3
48	20	1
48	21	0
48	22	1
48	23	1
48	24	1
48	25	1
48	26	4
48	27	2
48	28	6
48	29	8
48	30	12
48	31	3
48	32	1
48	33	2
48	34	1
48	35	1
48	36	1
48	37	1
48	38	2
48	39	1
48	40	2
48	41	1
48	42	0
48	43	1
48	44	3
48	45	3
48	46	11
48	47	15
48	49	17
48	50	2
48	51	2
48	52	1
48	53	0
48	54	1
48	55	1
48	56	1
48	57	1
48	58	0
48	59	0
48	60	1
48	61	0
48	62	1
48	63	4
48	64	4
48	65	4
48	66	10
48	67	10
48	68	5
48	69	4
48	70	1
48	71	1
48	72	1
48	73	1
48	74	2
48	75	1
48	76	1
48	77	0
48	78	0
48	79	2
48	80	1
48	81	0
48	82	1
48	83	1
48	84	1
48	85	4
48	86	4
48	87	1
48	88	4
48	89	0
48	90	0
48	91	1
48	92	1
48	93	1
48	94	0
48	95	1
48	96	1
48	97	2
48	98	0
48	99	1
48	100	0
49	1	1
49	2	1
49	3	0
49	4	1
49	5	0
49	6	1
49	7	1
49	8	3
49	9	1
49	10	1
49	11	6
49	12	6
49	13	2
49	14	1
49	15	1
49	16	3
49	17	1
49	18	5
49	19	2
49	20	2
49	21	1
49	22	1
49	23	1
49	24	0
49	25	0
49	26	1
49	27	3
49	28	3
49	29	4
49	30	7
49	31	7
49	32	5
49	33	3
49	34	1
49	35	1
49	36	0
49	37	2
49	38	2
49	39	0
49	40	0
49	41	0
49	42	1
49	43	2
49	44	0
49	45	1
49	46	4
49	47	2
49	48	17
49	50	14
49	51	6
49	52	4
49	53	1
49	54	0
49	55	1
49	56	2
49	57	0
49	58	0
49	59	0
49	60	1
49	61	3
49	62	2
49	63	2
49	64	2
49	65	3
49	66	6
49	67	9
49	68	14
49	69	4
49	70	4
49	71	3
49	72	0
49	73	0
49	74	0
49	75	0
49	76	2
49	77	1
49	78	1
49	79	1
49	80	1
49	81	0
49	82	2
49	83	1
49	84	1
49	85	0
49	86	3
49	87	1
49	88	2
49	89	1
49	90	4
49	91	0
49	92	1
49	93	1
49	94	1
49	95	1
49	96	0
49	97	0
49	98	1
49	99	1
49	100	1
50	1	0
50	2	0
50	3	1
50	4	1
50	5	2
50	6	0
50	7	2
50	8	1
50	9	2
50	10	4
50	11	2
50	12	2
50	13	1
50	14	3
50	15	1
50	16	0
50	17	2
50	18	2
50	19	1
50	20	0
50	21	1
50	22	2
50	23	0
50	24	0
50	25	2
50	26	2
50	27	0
50	28	3
50	29	2
50	30	5
50	31	9
50	32	5
50	33	2
50	34	4
50	35	3
50	36	1
50	37	2
50	38	1
50	39	1
50	40	0
50	41	2
50	42	1
50	43	0
50	44	0
50	45	0
50	46	0
50	47	3
50	48	2
50	49	14
50	51	11
50	52	3
50	53	5
50	54	6
50	55	2
50	56	4
50	57	0
50	58	2
50	59	3
50	60	3
50	61	0
50	62	1
50	63	2
50	64	1
50	65	0
50	66	2
50	67	7
50	68	4
50	69	6
50	70	5
50	71	2
50	72	1
50	73	3
50	74	1
50	75	2
50	76	0
50	77	0
50	78	1
50	79	0
50	80	0
50	81	2
50	82	1
50	83	2
50	84	1
50	85	2
50	86	2
50	87	1
50	88	4
50	89	4
50	90	1
50	91	1
50	92	1
50	93	0
50	94	2
50	95	0
50	96	1
50	97	1
50	98	0
50	99	1
50	100	0
51	1	1
51	2	2
51	3	2
51	4	0
51	5	0
51	6	1
51	7	1
51	8	1
51	9	3
51	10	1
51	11	2
51	12	3
51	13	6
51	14	5
51	15	0
51	16	2
51	17	5
51	18	1
51	19	0
51	20	1
51	21	0
51	22	1
51	23	0
51	24	0
51	25	2
51	26	1
51	27	2
51	28	2
51	29	1
51	30	5
51	31	6
51	32	7
51	33	1
51	34	3
51	35	1
51	36	2
51	37	0
51	38	1
51	39	0
51	40	1
51	41	1
51	42	0
51	43	0
51	44	1
51	45	1
51	46	0
51	47	0
51	48	2
51	49	6
51	50	11
51	52	19
51	53	4
51	54	3
51	55	3
51	56	2
51	57	7
51	58	2
51	59	1
51	60	1
51	61	2
51	62	2
51	63	1
51	64	2
51	65	0
51	66	2
51	67	3
51	68	6
51	69	5
51	70	9
51	71	1
51	72	4
51	73	3
51	74	0
51	75	5
51	76	1
51	77	0
51	78	4
51	79	0
51	80	2
51	81	0
51	82	0
51	83	0
51	84	1
51	85	2
51	86	1
51	87	1
51	88	3
51	89	2
51	90	2
51	91	5
51	92	2
51	93	1
51	94	2
51	95	1
51	96	2
51	97	0
51	98	2
51	99	1
51	100	0
52	1	1
52	2	3
52	3	0
52	4	1
52	5	0
52	6	3
52	7	0
52	8	2
52	9	0
52	10	0
52	11	2
52	12	3
52	13	0
52	14	6
52	15	1
52	16	2
52	17	1
52	18	1
52	19	1
52	20	2
52	21	0
52	22	0
52	23	0
52	24	0
52	25	0
52	26	1
52	27	1
52	28	1
52	29	2
52	30	4
52	31	3
52	32	6
52	33	6
52	34	5
52	35	3
52	36	2
52	37	2
52	38	1
52	39	2
52	40	2
52	41	2
52	42	0
52	43	2
52	44	0
52	45	2
52	46	2
52	47	2
52	48	1
52	49	4
52	50	3
52	51	19
52	53	9
52	54	4
52	55	2
52	56	4
52	57	2
52	58	2
52	59	0
52	60	1
52	61	3
52	62	1
52	63	3
52	64	4
52	65	0
52	66	2
52	67	1
52	68	1
52	69	4
52	70	5
52	71	8
52	72	9
52	73	0
52	74	1
52	75	2
52	76	3
52	77	0
52	78	0
52	79	1
52	80	0
52	81	1
52	82	1
52	83	0
52	84	1
52	85	0
52	86	2
52	87	3
52	88	2
52	89	3
52	90	5
52	91	1
52	92	0
52	93	4
52	94	0
52	95	0
52	96	2
52	97	0
52	98	1
52	99	1
52	100	0
53	1	2
53	2	4
53	3	0
53	4	0
53	5	2
53	6	0
53	7	1
53	8	0
53	9	1
53	10	1
53	11	1
53	12	0
53	13	1
53	14	3
53	15	5
53	16	5
53	17	1
53	18	3
53	19	0
53	20	2
53	21	0
53	22	1
53	23	1
53	24	2
53	25	0
53	26	1
53	27	0
53	28	0
53	29	1
53	30	2
53	31	2
53	32	3
53	33	8
53	34	7
53	35	4
53	36	3
53	37	1
53	38	4
53	39	0
53	40	1
53	41	1
53	42	1
53	43	0
53	44	2
53	45	1
53	46	0
53	47	0
53	48	0
53	49	1
53	50	5
53	51	4
53	52	9
53	54	15
53	55	8
53	56	0
53	57	2
53	58	3
53	59	0
53	60	1
53	61	1
53	62	1
53	63	2
53	64	3
53	65	0
53	66	1
53	67	1
53	68	1
53	69	8
53	70	2
53	71	5
53	72	12
53	73	3
53	74	2
53	75	0
53	76	3
53	77	0
53	78	0
53	79	0
53	80	1
53	81	1
53	82	1
53	83	1
53	84	0
53	85	2
53	86	1
53	87	0
53	88	2
53	89	3
53	90	2
53	91	3
53	92	0
53	93	1
53	94	1
53	95	1
53	96	1
53	97	2
53	98	0
53	99	0
53	100	0
54	1	1
54	2	1
54	3	0
54	4	2
54	5	1
54	6	1
54	7	1
54	8	1
54	9	2
54	10	1
54	11	1
54	12	0
54	13	1
54	14	2
54	15	3
54	16	6
54	17	2
54	18	3
54	19	5
54	20	0
54	21	2
54	22	2
54	23	0
54	24	3
54	25	0
54	26	0
54	27	0
54	28	2
54	29	0
54	30	1
54	31	4
54	32	1
54	33	4
54	34	10
54	35	11
54	36	6
54	37	3
54	38	3
54	39	0
54	40	3
54	41	0
54	42	0
54	43	0
54	44	0
54	45	1
54	46	3
54	47	0
54	48	1
54	49	0
54	50	6
54	51	3
54	52	4
54	53	15
54	55	11
54	56	0
54	57	0
54	58	3
54	59	1
54	60	0
54	61	0
54	62	0
54	63	2
54	64	1
54	65	0
54	66	2
54	67	2
54	68	0
54	69	5
54	70	4
54	71	4
54	72	6
54	73	6
54	74	3
54	75	2
54	76	4
54	77	0
54	78	1
54	79	1
54	80	1
54	81	2
54	82	1
54	83	1
54	84	1
54	85	2
54	86	2
54	87	3
54	88	1
54	89	1
54	90	2
54	91	5
54	92	5
54	93	3
54	94	2
54	95	1
54	96	1
54	97	3
54	98	0
54	99	0
54	100	0
55	1	0
55	2	0
55	3	2
55	4	2
55	5	1
55	6	1
55	7	0
55	8	1
55	9	1
55	10	2
55	11	1
55	12	1
55	13	2
55	14	2
55	15	2
55	16	2
55	17	2
55	18	1
55	19	2
55	20	3
55	21	2
55	22	2
55	23	3
55	24	0
55	25	1
55	26	1
55	27	0
55	28	1
55	29	2
55	30	2
55	31	3
55	32	1
55	33	5
55	34	2
55	35	8
55	36	10
55	37	6
55	38	4
55	39	3
55	40	5
55	41	0
55	42	1
55	43	2
55	44	0
55	45	1
55	46	0
55	47	0
55	48	1
55	49	1
55	50	2
55	51	3
55	52	2
55	53	8
55	54	11
55	56	10
55	57	3
55	58	4
55	59	1
55	60	1
55	61	3
55	62	1
55	63	1
55	64	2
55	65	3
55	66	2
55	67	1
55	68	1
55	69	3
55	70	1
55	71	7
55	72	3
55	73	6
55	74	6
55	75	11
55	76	6
55	77	2
55	78	0
55	79	2
55	80	3
55	81	2
55	82	0
55	83	0
55	84	2
55	85	2
55	86	0
55	87	1
55	88	2
55	89	2
55	90	1
55	91	1
55	92	0
55	93	4
55	94	3
55	95	3
55	96	1
55	97	0
55	98	0
55	99	1
55	100	0
56	1	1
56	2	1
56	3	0
56	4	0
56	5	2
56	6	0
56	7	1
56	8	0
56	9	0
56	10	0
56	11	0
56	12	1
56	13	1
56	14	0
56	15	2
56	16	0
56	17	1
56	18	2
56	19	1
56	20	2
56	21	0
56	22	0
56	23	0
56	24	5
56	25	1
56	26	2
56	27	0
56	28	1
56	29	2
56	30	0
56	31	1
56	32	0
56	33	4
56	34	1
56	35	2
56	36	5
56	37	6
56	38	8
56	39	5
56	40	5
56	41	5
56	42	0
56	43	0
56	44	2
56	45	3
56	46	0
56	47	3
56	48	1
56	49	2
56	50	4
56	51	2
56	52	4
56	53	0
56	54	0
56	55	10
56	57	10
56	58	4
56	59	1
56	60	3
56	61	1
56	62	0
56	63	2
56	64	2
56	65	2
56	66	1
56	67	0
56	68	1
56	69	2
56	70	3
56	71	3
56	72	3
56	73	1
56	74	13
56	75	8
56	76	6
56	77	2
56	78	0
56	79	0
56	80	1
56	81	2
56	82	2
56	83	1
56	84	0
56	85	2
56	86	0
56	87	1
56	88	2
56	89	2
56	90	0
56	91	2
56	92	2
56	93	3
56	94	5
56	95	3
56	96	1
56	97	0
56	98	2
56	99	0
56	100	1
57	1	2
57	2	2
57	3	0
57	4	2
57	5	3
57	6	0
57	7	0
57	8	1
57	9	1
57	10	0
57	11	1
57	12	2
57	13	0
57	14	1
57	15	1
57	16	1
57	17	3
57	18	1
57	19	4
57	20	2
57	21	4
57	22	2
57	23	2
57	24	0
57	25	0
57	26	0
57	27	1
57	28	2
57	29	3
57	30	2
57	31	1
57	32	0
57	33	0
57	34	0
57	35	2
57	36	4
57	37	3
57	38	9
57	39	7
57	40	6
57	41	2
57	42	0
57	43	2
57	44	0
57	45	4
57	46	1
57	47	0
57	48	1
57	49	0
57	50	0
57	51	7
57	52	2
57	53	2
57	54	0
57	55	3
57	56	10
57	58	12
57	59	8
57	60	3
57	61	0
57	62	2
57	63	0
57	64	1
57	65	0
57	66	0
57	67	1
57	68	0
57	69	0
57	70	1
57	71	0
57	72	3
57	73	0
57	74	0
57	75	9
57	76	9
57	77	5
57	78	4
57	79	1
57	80	0
57	81	3
57	82	2
57	83	0
57	84	1
57	85	2
57	86	1
57	87	2
57	88	0
57	89	2
57	90	0
57	91	1
57	92	4
57	93	3
57	94	2
57	95	3
57	96	0
57	97	2
57	98	1
57	99	0
57	100	1
58	1	1
58	2	2
58	3	0
58	4	2
58	5	0
58	6	0
58	7	1
58	8	1
58	9	1
58	10	1
58	11	0
58	12	1
58	13	1
58	14	1
58	15	0
58	16	1
58	17	2
58	18	1
58	19	7
58	20	3
58	21	2
58	22	1
58	23	2
58	24	0
58	25	2
58	26	2
58	27	2
58	28	0
58	29	1
58	30	2
58	31	1
58	32	0
58	33	1
58	34	2
58	35	0
58	36	2
58	37	3
58	38	2
58	39	6
58	40	7
58	41	7
58	42	2
58	43	3
58	44	3
58	45	2
58	46	1
58	47	2
58	48	0
58	49	0
58	50	2
58	51	2
58	52	2
58	53	3
58	54	3
58	55	4
58	56	4
58	57	12
58	59	13
58	60	5
58	61	4
58	62	2
58	63	1
58	64	0
58	65	1
58	66	0
58	67	1
58	68	0
58	69	1
58	70	0
58	71	2
58	72	2
58	73	0
58	74	1
58	75	5
58	76	5
58	77	8
58	78	4
58	79	3
58	80	0
58	81	3
58	82	0
58	83	1
58	84	1
58	85	0
58	86	1
58	87	4
58	88	2
58	89	0
58	90	0
58	91	0
58	92	0
58	93	5
58	94	3
58	95	6
58	96	2
58	97	0
58	98	3
58	99	2
58	100	2
59	1	2
59	2	1
59	3	5
59	4	2
59	5	0
59	6	1
59	7	0
59	8	1
59	9	3
59	10	1
59	11	1
59	12	0
59	13	1
59	14	0
59	15	0
59	16	1
59	17	1
59	18	1
59	19	1
59	20	6
59	21	2
59	22	1
59	23	5
59	24	1
59	25	0
59	26	1
59	27	0
59	28	0
59	29	1
59	30	0
59	31	0
59	32	2
59	33	1
59	34	2
59	35	1
59	36	1
59	37	5
59	38	4
59	39	7
59	40	8
59	41	8
59	42	1
59	43	3
59	44	2
59	45	2
59	46	2
59	47	1
59	48	0
59	49	0
59	50	3
59	51	1
59	52	0
59	53	0
59	54	1
59	55	1
59	56	1
59	57	8
59	58	13
59	60	9
59	61	5
59	62	2
59	63	1
59	64	3
59	65	1
59	66	1
59	67	2
59	68	3
59	69	2
59	70	0
59	71	1
59	72	3
59	73	0
59	74	4
59	75	5
59	76	2
59	77	7
59	78	14
59	79	4
59	80	2
59	81	4
59	82	1
59	83	0
59	84	1
59	85	1
59	86	2
59	87	2
59	88	0
59	89	0
59	90	0
59	91	3
59	92	2
59	93	1
59	94	4
59	95	5
59	96	4
59	97	2
59	98	3
59	99	3
59	100	0
60	1	1
60	2	1
60	3	1
60	4	2
60	5	1
60	6	2
60	7	1
60	8	1
60	9	0
60	10	1
60	11	3
60	12	1
60	13	2
60	14	2
60	15	2
60	16	0
60	17	0
60	18	2
60	19	2
60	20	2
60	21	3
60	22	1
60	23	5
60	24	4
60	25	3
60	26	2
60	27	1
60	28	0
60	29	2
60	30	0
60	31	1
60	32	1
60	33	0
60	34	1
60	35	1
60	36	3
60	37	1
60	38	3
60	39	4
60	40	8
60	41	11
60	42	11
60	43	4
60	44	6
60	45	2
60	46	2
60	47	2
60	48	1
60	49	1
60	50	3
60	51	1
60	52	1
60	53	1
60	54	0
60	55	1
60	56	3
60	57	3
60	58	5
60	59	9
60	61	14
60	62	6
60	63	4
60	64	6
60	65	2
60	66	2
60	67	0
60	68	1
60	69	0
60	70	0
60	71	0
60	72	0
60	73	0
60	74	4
60	75	0
60	76	3
60	77	5
60	78	7
60	79	2
60	80	5
60	81	2
60	82	4
60	83	1
60	84	1
60	85	1
60	86	1
60	87	1
60	88	0
60	89	1
60	90	0
60	91	1
60	92	2
60	93	3
60	94	1
60	95	1
60	96	3
60	97	3
60	98	3
60	99	2
60	100	3
61	1	1
61	2	1
61	3	2
61	4	1
61	5	2
61	6	0
61	7	2
61	8	0
61	9	0
61	10	0
61	11	2
61	12	1
61	13	1
61	14	0
61	15	2
61	16	1
61	17	3
61	18	0
61	19	2
61	20	1
61	21	4
61	22	1
61	23	1
61	24	3
61	25	4
61	26	1
61	27	1
61	28	0
61	29	1
61	30	1
61	31	0
61	32	0
61	33	0
61	34	0
61	35	1
61	36	0
61	37	1
61	38	2
61	39	2
61	40	3
61	41	7
61	42	9
61	43	2
61	44	5
61	45	1
61	46	3
61	47	1
61	48	0
61	49	3
61	50	0
61	51	2
61	52	3
61	53	1
61	54	0
61	55	3
61	56	1
61	57	0
61	58	4
61	59	5
61	60	14
61	62	8
61	63	7
61	64	1
61	65	4
61	66	4
61	67	1
61	68	2
61	69	0
61	70	2
61	71	1
61	72	0
61	73	1
61	74	0
61	75	0
61	76	2
61	77	3
61	78	3
61	79	7
61	80	6
61	81	8
61	82	2
61	83	0
61	84	2
61	85	1
61	86	0
61	87	0
61	88	2
61	89	2
61	90	0
61	91	0
61	92	1
61	93	1
61	94	2
61	95	0
61	96	1
61	97	2
61	98	5
61	99	3
61	100	6
62	1	0
62	2	1
62	3	3
62	4	3
62	5	1
62	6	2
62	7	1
62	8	1
62	9	2
62	10	1
62	11	0
62	12	1
62	13	0
62	14	0
62	15	1
62	16	2
62	17	0
62	18	0
62	19	1
62	20	1
62	21	3
62	22	2
62	23	3
62	24	2
62	25	4
62	26	2
62	27	0
62	28	3
62	29	1
62	30	0
62	31	1
62	32	1
62	33	0
62	34	1
62	35	0
62	36	0
62	37	2
62	38	1
62	39	3
62	40	2
62	41	4
62	42	9
62	43	6
62	44	3
62	45	0
62	46	0
62	47	1
62	48	1
62	49	2
62	50	1
62	51	2
62	52	1
62	53	1
62	54	0
62	55	1
62	56	0
62	57	2
62	58	2
62	59	2
62	60	6
62	61	8
62	63	9
62	64	3
62	65	4
62	66	1
62	67	0
62	68	1
62	69	4
62	70	0
62	71	1
62	72	2
62	73	0
62	74	1
62	75	1
62	76	1
62	77	3
62	78	1
62	79	2
62	80	4
62	81	8
62	82	6
62	83	1
62	84	2
62	85	3
62	86	1
62	87	0
62	88	1
62	89	2
62	90	1
62	91	0
62	92	2
62	93	2
62	94	0
62	95	0
62	96	0
62	97	1
62	98	5
62	99	3
62	100	6
63	1	0
63	2	1
63	3	1
63	4	1
63	5	0
63	6	1
63	7	1
63	8	3
63	9	2
63	10	0
63	11	3
63	12	0
63	13	3
63	14	0
63	15	0
63	16	0
63	17	2
63	18	0
63	19	0
63	20	0
63	21	2
63	22	1
63	23	2
63	24	2
63	25	3
63	26	4
63	27	0
63	28	2
63	29	0
63	30	3
63	31	1
63	32	0
63	33	0
63	34	0
63	35	1
63	36	0
63	37	1
63	38	1
63	39	3
63	40	2
63	41	0
63	42	4
63	43	3
63	44	7
63	45	7
63	46	3
63	47	4
63	48	4
63	49	2
63	50	2
63	51	1
63	52	3
63	53	2
63	54	2
63	55	1
63	56	2
63	57	0
63	58	1
63	59	1
63	60	4
63	61	7
63	62	9
63	64	6
63	65	4
63	66	7
63	67	1
63	68	0
63	69	2
63	70	0
63	71	2
63	72	1
63	73	2
63	74	2
63	75	2
63	76	0
63	77	0
63	78	3
63	79	1
63	80	3
63	81	17
63	82	9
63	83	4
63	84	0
63	85	1
63	86	1
63	87	0
63	88	2
63	89	1
63	90	2
63	91	1
63	92	1
63	93	4
63	94	0
63	95	1
63	96	1
63	97	0
63	98	1
63	99	4
63	100	2
64	1	1
64	2	0
64	3	0
64	4	3
64	5	1
64	6	1
64	7	2
64	8	0
64	9	2
64	10	0
64	11	0
64	12	0
64	13	1
64	14	0
64	15	2
64	16	0
64	17	0
64	18	2
64	19	2
64	20	1
64	21	2
64	22	1
64	23	1
64	24	0
64	25	2
64	26	2
64	27	6
64	28	5
64	29	2
64	30	0
64	31	2
64	32	1
64	33	1
64	34	1
64	35	0
64	36	2
64	37	3
64	38	0
64	39	1
64	40	1
64	41	5
64	42	0
64	43	4
64	44	4
64	45	9
64	46	6
64	47	8
64	48	4
64	49	2
64	50	1
64	51	2
64	52	4
64	53	3
64	54	1
64	55	2
64	56	2
64	57	1
64	58	0
64	59	3
64	60	6
64	61	1
64	62	3
64	63	6
64	65	12
64	66	4
64	67	5
64	68	1
64	69	0
64	70	1
64	71	1
64	72	4
64	73	1
64	74	0
64	75	0
64	76	1
64	77	5
64	78	0
64	79	1
64	80	2
64	81	2
64	82	4
64	83	9
64	84	4
64	85	1
64	86	6
64	87	1
64	88	1
64	89	2
64	90	0
64	91	0
64	92	1
64	93	0
64	94	2
64	95	1
64	96	1
64	97	3
64	98	2
64	99	4
64	100	3
65	1	0
65	2	0
65	3	0
65	4	1
65	5	0
65	6	1
65	7	0
65	8	1
65	9	0
65	10	2
65	11	0
65	12	2
65	13	0
65	14	0
65	15	1
65	16	2
65	17	1
65	18	1
65	19	2
65	20	0
65	21	0
65	22	2
65	23	0
65	24	2
65	25	1
65	26	1
65	27	5
65	28	3
65	29	4
65	30	2
65	31	2
65	32	2
65	33	2
65	34	0
65	35	1
65	36	1
65	37	0
65	38	1
65	39	0
65	40	2
65	41	0
65	42	2
65	43	2
65	44	2
65	45	6
65	46	10
65	47	7
65	48	4
65	49	3
65	50	0
65	51	0
65	52	0
65	53	0
65	54	0
65	55	3
65	56	2
65	57	0
65	58	1
65	59	1
65	60	2
65	61	4
65	62	4
65	63	4
65	64	12
65	66	14
65	67	7
65	68	5
65	69	3
65	70	1
65	71	1
65	72	0
65	73	2
65	74	1
65	75	1
65	76	3
65	77	3
65	78	1
65	79	1
65	80	3
65	81	3
65	82	5
65	83	7
65	84	13
65	85	5
65	86	4
65	87	3
65	88	2
65	89	5
65	90	0
65	91	1
65	92	2
65	93	1
65	94	1
65	95	1
65	96	0
65	97	1
65	98	1
65	99	2
65	100	2
66	1	0
66	2	0
66	3	0
66	4	0
66	5	0
66	6	0
66	7	1
66	8	0
66	9	2
66	10	1
66	11	0
66	12	3
66	13	4
66	14	0
66	15	1
66	16	1
66	17	0
66	18	0
66	19	0
66	20	1
66	21	0
66	22	2
66	23	2
66	24	1
66	25	1
66	26	0
66	27	2
66	28	2
66	29	2
66	30	4
66	31	2
66	32	1
66	33	2
66	34	1
66	35	0
66	36	4
66	37	2
66	38	1
66	39	5
66	40	2
66	41	2
66	42	0
66	43	1
66	44	3
66	45	1
66	46	6
66	47	11
66	48	10
66	49	6
66	50	2
66	51	2
66	52	2
66	53	1
66	54	2
66	55	2
66	56	1
66	57	0
66	58	0
66	59	1
66	60	2
66	61	4
66	62	1
66	63	7
66	64	4
66	65	14
66	67	13
66	68	6
66	69	5
66	70	0
66	71	2
66	72	0
66	73	0
66	74	1
66	75	2
66	76	1
66	77	2
66	78	0
66	79	2
66	80	2
66	81	2
66	82	2
66	83	4
66	84	3
66	85	9
66	86	6
66	87	3
66	88	2
66	89	2
66	90	0
66	91	2
66	92	1
66	93	0
66	94	1
66	95	0
66	96	0
66	97	2
66	98	2
66	99	2
66	100	2
67	1	0
67	2	0
67	3	1
67	4	0
67	5	1
67	6	0
67	7	0
67	8	1
67	9	2
67	10	0
67	11	3
67	12	2
67	13	0
67	14	2
67	15	0
67	16	1
67	17	0
67	18	1
67	19	1
67	20	0
67	21	1
67	22	1
67	23	0
67	24	2
67	25	1
67	26	1
67	27	4
67	28	3
67	29	3
67	30	3
67	31	2
67	32	2
67	33	2
67	34	1
67	35	2
67	36	1
67	37	2
67	38	1
67	39	1
67	40	1
67	41	2
67	42	1
67	43	3
67	44	3
67	45	1
67	46	3
67	47	1
67	48	10
67	49	9
67	50	7
67	51	3
67	52	1
67	53	1
67	54	2
67	55	1
67	56	0
67	57	1
67	58	1
67	59	2
67	60	0
67	61	1
67	62	0
67	63	1
67	64	5
67	65	7
67	66	13
67	68	13
67	69	8
67	70	0
67	71	3
67	72	1
67	73	1
67	74	0
67	75	2
67	76	2
67	77	2
67	78	0
67	79	0
67	80	3
67	81	1
67	82	0
67	83	0
67	84	2
67	85	7
67	86	5
67	87	3
67	88	6
67	89	1
67	90	1
67	91	2
67	92	3
67	93	0
67	94	0
67	95	0
67	96	4
67	97	1
67	98	1
67	99	0
67	100	3
68	1	0
68	2	0
68	3	1
68	4	3
68	5	1
68	6	1
68	7	1
68	8	1
68	9	3
68	10	1
68	11	0
68	12	0
68	13	1
68	14	1
68	15	1
68	16	2
68	17	0
68	18	1
68	19	3
68	20	0
68	21	1
68	22	0
68	23	2
68	24	2
68	25	0
68	26	3
68	27	2
68	28	4
68	29	2
68	30	4
68	31	0
68	32	3
68	33	4
68	34	1
68	35	2
68	36	0
68	37	1
68	38	0
68	39	2
68	40	0
68	41	0
68	42	0
68	43	1
68	44	0
68	45	2
68	46	2
68	47	3
68	48	5
68	49	14
68	50	4
68	51	6
68	52	1
68	53	1
68	54	0
68	55	1
68	56	1
68	57	0
68	58	0
68	59	3
68	60	1
68	61	2
68	62	1
68	63	0
68	64	1
68	65	5
68	66	6
68	67	13
68	69	10
68	70	7
68	71	2
68	72	1
68	73	1
68	74	0
68	75	2
68	76	0
68	77	1
68	78	2
68	79	0
68	80	0
68	81	0
68	82	1
68	83	3
68	84	1
68	85	0
68	86	4
68	87	5
68	88	7
68	89	1
68	90	2
68	91	1
68	92	0
68	93	0
68	94	3
68	95	0
68	96	0
68	97	3
68	98	0
68	99	0
68	100	0
69	1	2
69	2	0
69	3	0
69	4	0
69	5	0
69	6	0
69	7	0
69	8	1
69	9	0
69	10	2
69	11	2
69	12	4
69	13	1
69	14	2
69	15	2
69	16	3
69	17	1
69	18	0
69	19	2
69	20	0
69	21	0
69	22	1
69	23	2
69	24	1
69	25	0
69	26	1
69	27	0
69	28	0
69	29	1
69	30	4
69	31	6
69	32	2
69	33	4
69	34	3
69	35	3
69	36	2
69	37	0
69	38	0
69	39	1
69	40	1
69	41	1
69	42	1
69	43	0
69	44	1
69	45	2
69	46	0
69	47	4
69	48	4
69	49	4
69	50	6
69	51	5
69	52	4
69	53	8
69	54	5
69	55	3
69	56	2
69	57	0
69	58	1
69	59	2
69	60	0
69	61	0
69	62	4
69	63	2
69	64	0
69	65	3
69	66	5
69	67	8
69	68	10
69	70	16
69	71	6
69	72	4
69	73	4
69	74	0
69	75	1
69	76	0
69	77	2
69	78	0
69	79	0
69	80	1
69	81	0
69	82	0
69	83	1
69	84	1
69	85	1
69	86	3
69	87	7
69	88	3
69	89	9
69	90	6
69	91	1
69	92	1
69	93	1
69	94	1
69	95	0
69	96	0
69	97	1
69	98	1
69	99	3
69	100	2
70	1	1
70	2	0
70	3	1
70	4	2
70	5	1
70	6	0
70	7	1
70	8	2
70	9	1
70	10	3
70	11	1
70	12	3
70	13	1
70	14	1
70	15	0
70	16	2
70	17	1
70	18	1
70	19	0
70	20	0
70	21	1
70	22	1
70	23	3
70	24	2
70	25	3
70	26	0
70	27	1
70	28	3
70	29	1
70	30	2
70	31	3
70	32	3
70	33	1
70	34	1
70	35	1
70	36	0
70	37	4
70	38	0
70	39	1
70	40	1
70	41	1
70	42	1
70	43	1
70	44	0
70	45	1
70	46	1
70	47	6
70	48	1
70	49	4
70	50	5
70	51	9
70	52	5
70	53	2
70	54	4
70	55	1
70	56	3
70	57	1
70	58	0
70	59	0
70	60	0
70	61	2
70	62	0
70	63	0
70	64	1
70	65	1
70	66	0
70	67	0
70	68	7
70	69	16
70	71	16
70	72	1
70	73	2
70	74	0
70	75	3
70	76	1
70	77	1
70	78	1
70	79	1
70	80	2
70	81	1
70	82	1
70	83	5
70	84	4
70	85	3
70	86	3
70	87	7
70	88	4
70	89	9
70	90	3
70	91	1
70	92	2
70	93	1
70	94	2
70	95	0
70	96	1
70	97	0
70	98	0
70	99	0
70	100	1
71	1	1
71	2	0
71	3	2
71	4	2
71	5	0
71	6	0
71	7	0
71	8	1
71	9	0
71	10	3
71	11	0
71	12	0
71	13	1
71	14	2
71	15	0
71	16	1
71	17	1
71	18	2
71	19	0
71	20	3
71	21	1
71	22	0
71	23	2
71	24	1
71	25	3
71	26	1
71	27	1
71	28	0
71	29	1
71	30	1
71	31	1
71	32	1
71	33	1
71	34	4
71	35	1
71	36	3
71	37	2
71	38	0
71	39	0
71	40	0
71	41	1
71	42	1
71	43	1
71	44	2
71	45	1
71	46	0
71	47	1
71	48	1
71	49	3
71	50	2
71	51	1
71	52	8
71	53	5
71	54	4
71	55	7
71	56	3
71	57	0
71	58	2
71	59	1
71	60	0
71	61	1
71	62	1
71	63	2
71	64	1
71	65	1
71	66	2
71	67	3
71	68	2
71	69	6
